time;source;destination;size;class
0;15;36;5;0
0;34;50;5;0
0;62;58;5;0
1;13;53;5;0
1;20;51;5;0
1;29;57;5;0
1;37;57;5;0
1;38;36;5;0
1;46;8;5;0
1;55;38;5;0
1;57;46;5;0
2;3;31;5;0
2;8;26;5;0
2;33;63;5;0
2;57;18;5;0
3;3;53;5;0
3;19;3;5;0
3;23;57;5;0
3;25;55;5;0
4;3;7;5;0
4;12;14;5;0
4;13;48;5;0
4;15;45;5;0
4;19;14;5;0
4;33;23;5;0
4;40;3;5;0
4;46;58;5;0
4;48;37;5;0
4;58;4;5;0
5;4;39;5;0
5;7;15;5;0
5;13;25;5;0
5;26;46;5;0
5;38;39;5;0
6;1;46;5;0
6;26;30;5;0
6;33;58;5;0
6;46;2;5;0
7;4;17;5;0
7;26;0;5;0
7;46;59;5;0
7;49;35;5;0
7;51;56;5;0
7;53;51;5;0
7;56;2;5;0
7;60;51;5;0
8;16;63;5;0
8;22;36;5;0
8;29;7;5;0
8;50;50;5;0
8;54;25;5;0
8;55;8;5;0
9;1;19;5;0
9;3;51;5;0
9;10;8;5;0
9;26;25;5;0
9;33;62;5;0
9;56;19;5;0
10;11;36;5;0
10;20;39;5;0
10;22;7;5;0
10;34;11;5;0
10;42;32;5;0
10;45;48;5;0
10;50;2;5;0
11;5;59;5;0
11;6;12;5;0
11;38;7;5;0
11;60;3;5;0
11;61;42;5;0
12;5;54;5;0
12;22;63;5;0
12;24;13;5;0
12;29;30;5;0
12;39;18;5;0
12;50;32;5;0
12;57;53;5;0
13;10;62;5;0
13;20;38;5;0
13;31;34;5;0
13;38;5;5;0
13;48;48;5;0
13;61;57;5;0
14;7;8;5;0
14;28;33;5;0
15;4;39;5;0
15;11;2;5;0
15;17;12;5;0
15;19;7;5;0
15;35;7;5;0
15;44;10;5;0
16;3;14;5;0
16;10;4;5;0
16;41;16;5;0
16;44;19;5;0
17;0;43;5;0
17;35;16;5;0
17;50;13;5;0
17;52;15;5;0
17;55;20;5;0
17;57;48;5;0
18;5;11;5;0
18;6;21;5;0
18;32;22;5;0
18;51;13;5;0
19;15;41;5;0
19;31;52;5;0
19;44;60;5;0
19;45;35;5;0
19;47;38;5;0
19;54;19;5;0
19;56;31;5;0
19;60;34;5;0
20;4;56;5;0
20;11;10;5;0
20;19;55;5;0
20;21;42;5;0
20;31;44;5;0
20;51;46;5;0
20;62;34;5;0
21;6;22;5;0
21;42;53;5;0
21;57;27;5;0
21;63;45;5;0
22;10;26;5;0
22;11;3;5;0
22;29;2;5;0
22;42;47;5;0
22;48;7;5;0
22;51;51;5;0
22;52;32;5;0
22;58;17;5;0
22;61;41;5;0
23;10;20;5;0
23;33;12;5;0
23;34;27;5;0
23;40;16;5;0
23;45;17;5;0
23;46;15;5;0
24;13;1;5;0
24;17;19;5;0
24;29;6;5;0
24;45;11;5;0
24;49;2;5;0
24;52;18;5;0
24;57;15;5;0
25;11;1;5;0
25;18;38;5;0
25;21;18;5;0
25;25;20;5;0
25;29;42;5;0
25;34;10;5;0
25;48;18;5;0
25;50;33;5;0
26;7;9;5;0
27;5;23;5;0
27;14;9;5;0
27;18;2;5;0
27;49;62;5;0
27;51;34;5;0
27;58;16;5;0
27;60;13;5;0
27;61;21;5;0
28;4;10;5;0
28;46;24;5;0
29;1;63;5;0
29;17;0;5;0
29;19;47;5;0
29;26;8;5;0
29;35;37;5;0
29;42;14;5;0
29;49;27;5;0
29;52;50;5;0
30;2;39;5;0
30;5;58;5;0
30;19;57;5;0
30;55;51;5;0
31;6;55;5;0
31;18;41;5;0
31;21;45;5;0
31;32;9;5;0
31;42;28;5;0
31;50;38;5;0
31;54;28;5;0
32;7;44;5;0
32;10;57;5;0
32;19;57;5;0
32;41;7;5;0
32;50;53;5;0
32;55;32;5;0
33;2;45;5;0
33;10;42;5;0
33;16;57;5;0
33;18;53;5;0
33;25;15;5;0
33;49;9;5;0
33;57;6;5;0
33;60;8;5;0
34;23;57;5;0
34;63;29;5;0
35;19;1;5;0
35;23;28;5;0
35;27;15;5;0
35;29;27;5;0
35;38;52;5;0
35;52;0;5;0
35;60;21;5;0
35;61;40;5;0
36;20;14;5;0
36;28;29;5;0
36;31;0;5;0
36;41;8;5;0
36;43;18;5;0
37;1;45;5;0
37;26;18;5;0
37;31;4;5;0
37;32;60;5;0
37;44;13;5;0
37;46;58;5;0
37;50;57;5;0
37;54;28;5;0
37;59;21;5;0
38;6;2;5;0
38;17;26;5;0
38;19;59;5;0
38;45;45;5;0
38;61;21;5;0
39;3;36;5;0
39;14;1;5;0
39;23;36;5;0
39;44;22;5;0
40;3;41;5;0
40;17;24;5;0
40;22;11;5;0
40;40;60;5;0
40;41;42;5;0
40;45;47;5;0
40;58;39;5;0
41;0;17;5;0
41;9;47;5;0
41;45;57;5;0
42;4;30;5;0
42;13;63;5;0
42;15;26;5;0
42;16;21;5;0
43;17;9;5;0
43;19;30;5;0
43;21;31;5;0
43;41;5;5;0
44;4;62;5;0
44;13;23;5;0
44;43;52;5;0
44;54;33;5;0
44;56;21;5;0
45;3;9;5;0
45;33;53;5;0
45;43;48;5;0
45;47;5;5;0
45;58;31;5;0
46;1;43;5;0
46;10;24;5;0
46;22;25;5;0
46;29;7;5;0
46;37;58;5;0
46;56;21;5;0
47;2;45;5;0
47;15;39;5;0
47;16;22;5;0
47;23;17;5;0
47;27;24;5;0
47;39;0;5;0
47;59;63;5;0
47;62;42;5;0
48;4;24;5;0
48;6;25;5;0
48;15;4;5;0
48;29;32;5;0
48;41;8;5;0
48;43;5;5;0
49;4;63;5;0
49;15;48;5;0
49;57;13;5;0
50;12;41;5;0
50;60;32;5;0
51;5;51;5;0
51;9;27;5;0
51;11;49;5;0
51;20;30;5;0
52;24;60;5;0
52;38;29;5;0
52;50;54;5;0
52;63;26;5;0
53;9;39;5;0
53;18;48;5;0
53;24;46;5;0
53;30;18;5;0
53;33;32;5;0
53;39;4;5;0
53;59;23;5;0
53;62;53;5;0
54;42;18;5;0
54;44;31;5;0
54;54;52;5;0
54;60;45;5;0
56;18;39;5;0
56;23;25;5;0
56;53;57;5;0
56;55;31;5;0
57;1;12;5;0
57;17;31;5;0
57;52;22;5;0
57;59;37;5;0
58;3;15;5;0
58;19;20;5;0
58;20;10;5;0
58;39;58;5;0
58;46;3;5;0
59;5;24;5;0
59;24;12;5;0
59;31;50;5;0
59;42;12;5;0
59;52;47;5;0
59;62;47;5;0
60;3;5;5;0
60;11;48;5;0
60;28;50;5;0
60;30;6;5;0
60;44;12;5;0
60;51;60;5;0
61;5;55;5;0
61;7;33;5;0
61;11;19;5;0
61;12;10;5;0
61;13;16;5;0
61;38;3;5;0
61;43;56;5;0
61;45;30;5;0
62;4;34;5;0
62;9;3;5;0
62;12;27;5;0
62;39;61;5;0
62;49;12;5;0
62;53;53;5;0
63;37;25;5;0
63;42;56;5;0
64;4;22;5;0
64;6;17;5;0
64;13;38;5;0
64;14;38;5;0
64;18;27;5;0
64;44;11;5;0
64;63;26;5;0
65;16;12;5;0
65;26;37;5;0
65;44;3;5;0
65;46;32;5;0
65;59;5;5;0
66;2;60;5;0
66;16;51;5;0
66;42;17;5;0
67;12;40;5;0
67;18;18;5;0
67;20;33;5;0
67;23;15;5;0
67;48;4;5;0
67;55;53;5;0
68;5;10;5;0
68;14;56;5;0
68;22;2;5;0
68;29;27;5;0
68;33;36;5;0
68;47;10;5;0
68;48;59;5;0
68;53;58;5;0
69;5;37;5;0
69;22;13;5;0
69;23;63;5;0
69;30;24;5;0
69;38;39;5;0
69;41;5;5;0
69;58;23;5;0
69;59;50;5;0
69;60;52;5;0
70;3;13;5;0
70;7;32;5;0
70;20;22;5;0
70;32;56;5;0
70;37;14;5;0
70;42;34;5;0
70;43;32;5;0
70;45;24;5;0
71;2;29;5;0
71;17;34;5;0
71;33;63;5;0
71;35;10;5;0
71;36;7;5;0
71;44;49;5;0
71;57;10;5;0
72;3;45;5;0
72;4;24;5;0
72;9;48;5;0
72;21;44;5;0
72;36;56;5;0
72;45;36;5;0
72;55;60;5;0
73;0;42;5;0
73;15;20;5;0
73;26;5;5;0
73;42;18;5;0
74;7;32;5;0
74;19;7;5;0
74;21;35;5;0
74;32;32;5;0
74;45;29;5;0
74;46;35;5;0
74;57;2;5;0
75;1;5;5;0
75;28;60;5;0
75;29;8;5;0
75;30;12;5;0
75;43;46;5;0
75;45;61;5;0
75;49;36;5;0
75;59;3;5;0
76;18;9;5;0
76;20;58;5;0
76;25;60;5;0
76;49;33;5;0
76;54;24;5;0
76;61;47;5;0
77;5;45;5;0
77;14;43;5;0
77;17;55;5;0
77;24;24;5;0
77;25;23;5;0
77;29;59;5;0
77;41;41;5;0
77;45;45;5;0
77;46;39;5;0
77;48;51;5;0
77;61;28;5;0
78;0;21;5;0
78;19;56;5;0
78;21;6;5;0
78;28;10;5;0
78;32;38;5;0
78;33;55;5;0
78;37;62;5;0
78;41;25;5;0
79;2;61;5;0
79;4;39;5;0
79;14;25;5;0
79;29;5;5;0
79;48;25;5;0
80;4;30;5;0
80;11;55;5;0
80;28;39;5;0
80;34;13;5;0
80;39;12;5;0
80;49;63;5;0
81;4;36;5;0
81;7;10;5;0
81;12;7;5;0
81;13;11;5;0
81;28;46;5;0
81;30;36;5;0
81;31;54;5;0
81;43;13;5;0
81;62;61;5;0
82;3;49;5;0
82;32;33;5;0
82;37;27;5;0
82;43;49;5;0
82;54;41;5;0
83;7;18;5;0
83;18;24;5;0
83;25;22;5;0
83;33;9;5;0
83;41;56;5;0
83;44;30;5;0
83;50;18;5;0
83;59;50;5;0
84;10;20;5;0
84;15;17;5;0
84;17;22;5;0
84;27;12;5;0
84;31;62;5;0
84;32;51;5;0
84;37;50;5;0
84;59;59;5;0
85;17;44;5;0
85;20;55;5;0
85;33;19;5;0
86;3;15;5;0
86;6;3;5;0
86;9;2;5;0
86;20;31;5;0
86;29;36;5;0
86;31;46;5;0
86;38;15;5;0
86;44;31;5;0
86;50;28;5;0
87;1;34;5;0
87;3;1;5;0
87;14;34;5;0
87;33;28;5;0
87;46;20;5;0
87;53;42;5;0
87;58;33;5;0
87;61;21;5;0
88;7;40;5;0
88;20;14;5;0
88;25;17;5;0
88;37;48;5;0
88;46;1;5;0
89;0;40;5;0
89;2;63;5;0
89;10;24;5;0
89;13;6;5;0
89;16;55;5;0
89;45;38;5;0
90;34;24;5;0
90;36;35;5;0
91;49;32;5;0
92;0;31;5;0
92;27;12;5;0
92;35;53;5;0
92;44;41;5;0
92;46;42;5;0
92;52;30;5;0
92;56;16;5;0
92;62;36;5;0
93;0;50;5;0
93;4;19;5;0
93;11;42;5;0
93;21;0;5;0
93;22;2;5;0
93;28;56;5;0
94;1;27;5;0
94;8;26;5;0
94;10;63;5;0
94;31;40;5;0
94;49;22;5;0
94;50;30;5;0
94;56;0;5;0
94;59;29;5;0
95;10;3;5;0
95;20;21;5;0
95;23;33;5;0
95;46;49;5;0
95;48;25;5;0
95;58;7;5;0
96;6;6;5;0
96;13;43;5;0
96;53;51;5;0
97;0;33;5;0
97;17;52;5;0
97;21;11;5;0
97;22;16;5;0
97;25;26;5;0
97;39;56;5;0
97;46;50;5;0
97;52;61;5;0
97;54;35;5;0
98;5;42;5;0
98;10;20;5;0
98;20;36;5;0
98;23;31;5;0
98;24;10;5;0
98;42;3;5;0
98;53;25;5;0
98;56;31;5;0
98;63;17;5;0
99;9;23;5;0
99;10;46;5;0
99;39;18;5;0
99;43;23;5;0
100;18;44;5;0
100;20;63;5;0
100;26;7;5;0
100;33;49;5;0
100;34;15;5;0
100;40;21;5;0
100;42;23;5;0
100;45;32;5;0
100;47;40;5;0
100;48;24;5;0
100;51;62;5;0
100;52;39;5;0
100;59;32;5;0
101;13;12;5;0
101;29;47;5;0
101;43;27;5;0
101;58;54;5;0
102;4;61;5;0
102;35;54;5;0
103;14;60;5;0
103;15;45;5;0
103;33;53;5;0
103;37;18;5;0
103;40;52;5;0
103;55;52;5;0
103;58;28;5;0
104;6;45;5;0
104;23;48;5;0
104;38;39;5;0
104;48;45;5;0
104;50;12;5;0
104;62;28;5;0
105;9;43;5;0
105;15;34;5;0
105;18;10;5;0
105;43;22;5;0
105;51;44;5;0
105;52;53;5;0
105;54;25;5;0
106;9;59;5;0
106;58;10;5;0
107;0;52;5;0
107;9;2;5;0
107;10;48;5;0
107;14;45;5;0
107;18;63;5;0
107;19;36;5;0
107;37;3;5;0
107;45;25;5;0
107;55;53;5;0
107;62;30;5;0
108;3;4;5;0
108;9;15;5;0
108;13;44;5;0
108;17;1;5;0
108;19;24;5;0
108;30;26;5;0
108;33;62;5;0
108;35;2;5;0
108;41;42;5;0
108;51;10;5;0
108;55;54;5;0
109;7;3;5;0
109;13;12;5;0
109;49;60;5;0
109;54;8;5;0
109;60;26;5;0
109;62;5;5;0
110;0;53;5;0
110;19;5;5;0
110;21;17;5;0
110;31;40;5;0
110;59;38;5;0
111;11;19;5;0
111;15;5;5;0
111;27;47;5;0
111;35;43;5;0
111;58;16;5;0
111;63;7;5;0
112;8;31;5;0
112;10;12;5;0
112;14;43;5;0
112;19;33;5;0
112;24;36;5;0
112;27;15;5;0
112;30;24;5;0
112;31;41;5;0
112;48;13;5;0
112;54;5;5;0
112;62;18;5;0
113;2;51;5;0
113;21;15;5;0
113;22;53;5;0
113;34;51;5;0
113;38;58;5;0
113;52;47;5;0
113;57;61;5;0
113;60;53;5;0
114;1;30;5;0
114;30;21;5;0
114;34;26;5;0
114;42;21;5;0
